index_code,index,date,open,high,low,close,volume
sh000012,1736,2010-03-03,123.895,123.904,123.831,123.857,49360500
sh000012,1737,2010-03-04,123.868,123.884,123.739,123.858,19984900
sh000012,1738,2010-03-05,123.869,123.932,123.841,123.851,30831700
sh000012,1739,2010-03-08,123.888,123.91,123.858,123.901,21147700
sh000012,1740,2010-03-09,123.912,124.012,123.855,123.856,39243500
sh000012,1741,2010-03-10,123.873,123.874,123.854,123.861,31381700
sh000012,1742,2010-03-11,123.872,123.915,123.872,123.899,29328900
sh000012,1743,2010-03-12,123.911,123.917,123.879,123.902,22897700
sh000012,1744,2010-03-15,123.938,123.963,123.823,123.957,21024600
sh000012,1745,2010-03-16,123.968,124.136,123.964,124.133,42808400
sh000012,1746,2010-03-17,124.145,124.157,124.099,124.132,26746900
sh000012,1747,2010-03-18,124.143,124.196,124.103,124.168,27478000
sh000012,1748,2010-03-19,124.179,124.347,124.103,124.213,27331600
sh000012,1749,2010-03-22,124.243,124.279,124.214,124.276,30142700
sh000012,1750,2010-03-23,124.287,124.32,124.111,124.308,26349800
sh000012,1751,2010-03-24,124.32,124.932,124.215,124.932,15791400
sh000012,1752,2010-03-25,124.944,124.974,124.944,124.962,19028500
sh000012,1753,2010-03-26,124.974,124.983,124.274,124.287,41946500
sh000012,1754,2010-03-29,124.319,124.319,124.204,124.239,56655000
sh000012,1755,2010-03-30,124.25,124.308,124.207,124.293,47637100
sh000012,1756,2010-03-31,124.304,124.342,124.266,124.342,54789600
sh000012,1757,2010-04-01,124.353,124.353,124.289,124.315,40822100
sh000012,1758,2010-04-02,124.326,124.333,124.272,124.282,62319800
sh000012,1759,2010-04-06,124.327,124.332,124.253,124.288,32921900
sh000012,1760,2010-04-07,124.303,124.303,124.25,124.273,64343000
sh000012,1761,2010-04-08,124.284,124.738,124.266,124.625,15036200
sh000012,1762,2010-04-09,124.636,124.64,124.261,124.327,21316000
sh000012,1763,2010-04-12,124.361,124.365,124.237,124.345,21575200
sh000012,1764,2010-04-13,124.356,124.356,124.237,124.284,37276500
sh000012,1765,2010-04-14,124.295,124.298,124.276,124.281,16866700
sh000012,1766,2010-04-15,124.29,124.316,124.201,124.201,12454000
sh000012,1767,2010-04-16,124.212,124.337,124.199,124.336,28758500
sh000012,1768,2010-04-19,124.371,124.374,124.31,124.34,44530100
sh000012,1769,2010-04-20,124.35,124.592,124.335,124.421,26527300
sh000012,1770,2010-04-21,124.464,124.478,124.42,124.428,31063500
sh000012,1771,2010-04-22,124.44,124.475,124.368,124.373,32061000
sh000012,1772,2010-04-23,124.384,124.434,124.327,124.426,43383400
sh000012,1773,2010-04-26,124.46,124.577,124.449,124.544,35690700
sh000012,1774,2010-04-27,124.555,124.615,124.544,124.567,46928900
sh000012,1775,2010-04-28,124.582,124.608,124.571,124.602,41923100
sh000012,1776,2010-04-29,124.613,124.662,124.566,124.662,17012300
sh000012,1777,2010-04-30,124.674,124.674,124.575,124.668,27465300
sh000012,1778,2010-05-04,124.714,124.714,124.505,124.64,22876500
sh000012,1779,2010-05-05,124.651,124.763,124.628,124.761,33488400
sh000012,1780,2010-05-06,124.774,124.799,124.72,124.788,66546800
sh000012,1781,2010-05-07,124.801,124.914,124.753,124.91,101140900
sh000012,1782,2010-05-10,124.944,124.971,124.917,124.923,54915400
sh000012,1783,2010-05-11,124.928,124.938,124.879,124.938,60378200
sh000012,1784,2010-05-12,124.949,124.998,124.925,124.994,29318700
sh000012,1785,2010-05-13,125.006,125.007,124.944,124.948,55447900
sh000012,1786,2010-05-14,124.961,124.984,124.937,124.983,53566800
sh000012,1787,2010-05-17,125.02,125.172,124.967,125.171,69106700
sh000012,1788,2010-05-18,125.182,125.327,125.104,125.111,66279500
sh000012,1789,2010-05-19,125.123,125.184,125.097,125.184,53478000
sh000012,1790,2010-05-20,125.195,125.328,125.195,125.253,26839500
sh000012,1791,2010-05-21,125.265,125.337,125.248,125.319,25191100
sh000012,1792,2010-05-24,125.353,125.353,125.24,125.305,87961300
sh000012,1793,2010-05-25,125.316,125.37,125.114,125.368,67232300
sh000012,1794,2010-05-26,125.38,125.386,125.362,125.381,15769700
sh000012,1795,2010-05-27,125.392,125.392,125.271,125.361,29716100
sh000012,1796,2010-05-28,125.372,125.648,125.331,125.404,23164800
sh000012,1797,2010-05-31,125.439,125.439,125.354,125.382,18820200
sh000012,1798,2010-06-01,125.402,125.423,125.343,125.362,26556200
sh000012,1799,2010-06-02,125.376,125.377,125.256,125.31,62152900
sh000012,1800,2010-06-03,125.323,125.359,125.307,125.358,111706900
sh000012,1801,2010-06-04,125.369,125.371,125.298,125.306,74709000
sh000012,1802,2010-06-07,125.341,125.463,125.334,125.46,34132400
sh000012,1803,2010-06-08,125.471,125.471,125.414,125.42,18182800
sh000012,1804,2010-06-09,125.434,125.434,125.334,125.383,38555000
sh000012,1805,2010-06-10,125.394,125.406,125.221,125.338,60003700
sh000012,1806,2010-06-11,125.349,125.355,125.309,125.35,34620200
sh000012,1807,2010-06-17,125.418,125.437,125.209,125.328,12446100
sh000012,1808,2010-06-18,125.339,125.352,125.311,125.345,29304000
sh000012,1809,2010-06-21,125.379,125.442,125.368,125.441,40283000
sh000012,1810,2010-06-22,125.453,125.467,125.4,125.401,10499600
sh000012,1811,2010-06-23,125.412,125.446,125.333,125.444,20762100
sh000012,1812,2010-06-24,125.455,125.458,125.399,125.43,22281900
sh000012,1813,2010-06-25,125.452,125.532,125.382,125.529,30939700
sh000012,1814,2010-06-28,125.569,125.574,125.545,125.573,25910000
sh000012,1815,2010-06-29,125.588,125.619,125.572,125.596,74150900
sh000012,1816,2010-06-30,125.634,125.666,125.591,125.661,55755300
sh000012,1817,2010-07-01,125.672,125.701,125.617,125.626,38756000
sh000012,1818,2010-07-02,125.637,125.662,125.604,125.615,54059900
sh000012,1819,2010-07-05,125.65,125.655,125.632,125.647,28490000
sh000012,1820,2010-07-06,125.659,125.961,125.645,125.8,15900600
sh000012,1821,2010-07-07,125.812,125.865,125.574,125.747,27940700
sh000012,1822,2010-07-08,125.758,126.02,125.7,125.829,22498600
sh000012,1823,2010-07-09,125.841,125.875,125.468,125.514,23664500
sh000012,1824,2010-07-12,125.548,126.068,125.531,126.065,41752800
sh000012,1825,2010-07-13,126.076,126.092,126.058,126.077,46635600
sh000012,1826,2010-07-14,126.088,126.146,126.072,126.14,24630300
sh000012,1827,2010-07-15,126.152,126.155,126.078,126.102,28532900
sh000012,1828,2010-07-16,126.113,126.199,126.07,126.183,33384700
sh000012,1829,2010-07-19,126.216,126.216,126.133,126.181,34455900
sh000012,1830,2010-07-20,126.192,126.197,126.132,126.149,43437700
sh000012,1831,2010-07-21,126.155,126.163,126.125,126.16,31442000
sh000012,1832,2010-07-22,126.184,126.351,126.082,126.144,32230200
sh000012,1833,2010-07-23,126.155,126.165,126.133,126.162,40656500
sh000012,1834,2010-07-26,126.195,126.195,126.148,126.166,25606700
sh000012,1835,2010-07-27,126.18,126.18,126.064,126.067,40140500
sh000012,1836,2010-07-28,126.078,126.095,126.078,126.078,52084300
sh000012,1837,2010-07-29,126.089,126.089,126.052,126.06,26747900
sh000012,1838,2010-07-30,126.072,126.072,125.975,125.985,39639100
sh000012,1839,2010-08-02,126.044,126.101,126.027,126.09,20263800
sh000012,1840,2010-08-03,126.1,126.105,126.07,126.104,29123200
sh000012,1841,2010-08-04,126.116,126.405,126.104,126.405,37475400
sh000012,1842,2010-08-05,126.416,126.46,126.403,126.459,71194900
sh000012,1843,2010-08-06,126.471,126.495,126.443,126.46,61384000
sh000012,1844,2010-08-09,126.495,126.5,126.456,126.491,24862800
sh000012,1845,2010-08-10,126.502,126.502,126.468,126.478,17889100
sh000012,1846,2010-08-11,126.49,126.661,126.371,126.442,27932700
sh000012,1847,2010-08-12,126.457,126.539,126.357,126.448,44325400
sh000012,1848,2010-08-13,126.474,126.474,126.407,126.408,27507200
sh000012,1849,2010-08-16,126.443,127.101,126.38,126.515,24900900
sh000012,1850,2010-08-17,126.526,126.603,126.47,126.599,16121600
sh000012,1851,2010-08-18,126.611,126.623,126.604,126.622,17177900
sh000012,1852,2010-08-19,126.638,126.638,126.498,126.619,8023100
sh000012,1853,2010-08-20,126.63,126.63,126.53,126.612,15887400
sh000012,1854,2010-08-23,126.646,126.671,126.627,126.639,15895000
sh000012,1855,2010-08-24,126.651,126.703,126.601,126.601,40605600
sh000012,1856,2010-08-25,126.612,126.616,126.516,126.613,32132200
sh000012,1857,2010-08-26,126.624,126.638,126.339,126.574,14744800
sh000012,1858,2010-08-27,126.585,126.633,126.536,126.628,29361200
sh000012,1859,2010-08-30,126.663,126.664,126.581,126.588,26778000
sh000012,1860,2010-08-31,126.6,126.632,126.589,126.623,9722300
sh000012,1861,2010-09-01,126.636,126.646,126.587,126.64,16337600
sh000012,1862,2010-09-02,126.651,126.651,126.53,126.603,17094300
sh000012,1863,2010-09-03,126.615,126.683,126.578,126.683,38089700
sh000012,1864,2010-09-06,126.717,126.768,126.717,126.734,24192200
sh000012,1865,2010-09-07,126.745,126.762,126.689,126.744,16050900
sh000012,1866,2010-09-08,126.76,126.797,126.741,126.751,17775300
sh000012,1867,2010-09-09,126.766,126.766,126.673,126.722,19734800
sh000012,1868,2010-09-10,126.733,126.736,126.655,126.67,28866400
sh000012,1869,2010-09-13,126.704,126.904,126.633,126.878,46394500
sh000012,1870,2010-09-14,126.889,126.891,126.861,126.868,17864200
sh000012,1871,2010-09-15,126.88,126.888,126.829,126.834,13110300
sh000012,1872,2010-09-16,126.845,126.847,126.741,126.749,12270100
sh000012,1873,2010-09-17,126.76,126.9,126.363,126.896,19156200
sh000012,1874,2010-09-20,126.928,126.972,126.896,126.922,20246400
sh000012,1875,2010-09-21,126.933,126.934,126.537,126.601,14058000
sh000012,1876,2010-09-27,126.666,126.666,126.175,126.501,23250800
sh000012,1877,2010-09-28,126.512,126.564,126.458,126.564,29487900
sh000012,1878,2010-09-29,126.576,126.582,126.479,126.58,56967400
sh000012,1879,2010-09-30,126.595,126.707,126.595,126.678,31874300
sh000012,1880,2010-10-08,126.769,126.769,126.687,126.696,19073100
sh000012,1881,2010-10-11,126.747,126.751,126.641,126.658,20645900
sh000012,1882,2010-10-12,126.667,126.675,126.586,126.646,51011800
sh000012,1883,2010-10-13,126.657,126.657,126.623,126.65,27595300
sh000012,1884,2010-10-14,126.658,126.703,126.611,126.631,30770700
sh000012,1885,2010-10-15,126.642,126.672,126.626,126.643,14592100
sh000012,1886,2010-10-18,126.678,126.723,126.618,126.681,67770000
sh000012,1887,2010-10-19,126.693,126.716,126.612,126.715,14629200
sh000012,1888,2010-10-20,126.719,126.719,126.558,126.56,28299400
sh000012,1889,2010-10-21,126.568,126.568,126.058,126.527,46310800
sh000012,1890,2010-10-22,126.535,126.573,126.485,126.541,34769700
sh000012,1891,2010-10-25,126.577,126.69,126.491,126.498,22427000
sh000012,1892,2010-10-26,126.509,126.513,126.409,126.412,21938800
sh000012,1893,2010-10-27,126.423,126.579,126.232,126.257,42236900
sh000012,1894,2010-10-28,126.265,126.316,126.245,126.309,27540000
sh000012,1895,2010-10-29,126.32,126.345,126.307,126.344,39805600
sh000012,1896,2010-11-01,126.378,126.517,126.36,126.365,46938200
sh000012,1897,2010-11-02,126.377,126.377,126.256,126.313,41941200
sh000012,1898,2010-11-03,126.327,126.327,126.174,126.221,46285300
sh000012,1899,2010-11-04,126.228,126.228,126.06,126.194,47981800
sh000012,1900,2010-11-05,126.205,126.205,126.088,126.148,28346600
sh000012,1901,2010-11-08,126.16,126.262,126.075,126.097,44311600
sh000012,1902,2010-11-09,126.107,126.119,126.096,126.118,53347400
sh000012,1903,2010-11-10,126.13,126.133,125.982,125.985,42706400
sh000012,1904,2010-11-11,125.996,126.0,125.828,125.854,31325300
sh000012,1905,2010-11-12,125.865,126.022,125.864,125.91,25227000
sh000012,1906,2010-11-15,125.943,125.943,125.881,125.908,42892600
sh000012,1907,2010-11-16,125.919,125.978,125.912,125.969,36965100
sh000012,1908,2010-11-17,125.98,126.05,125.971,126.037,65531300
sh000012,1909,2010-11-18,126.049,126.057,125.987,126.013,20939300
sh000012,1910,2010-11-19,126.024,126.035,126.006,126.026,40467400
sh000012,1911,2010-11-22,126.061,126.061,125.964,126.029,33447300
sh000012,1912,2010-11-23,126.04,126.041,126.01,126.016,32850400
sh000012,1913,2010-11-24,126.027,126.028,125.98,125.988,18066100
sh000012,1914,2010-11-25,125.999,126.0,125.95,125.963,23728100
sh000012,1915,2010-11-26,125.974,126.039,125.97,126.039,18393200
sh000012,1916,2010-11-29,126.073,126.085,126.063,126.078,11498000
sh000012,1917,2010-11-30,126.089,126.094,126.034,126.054,22580800
sh000012,1918,2010-12-01,126.065,126.072,126.056,126.066,58720300
sh000012,1919,2010-12-02,126.077,126.078,126.035,126.068,12850000
sh000012,1920,2010-12-03,126.079,126.095,126.079,126.095,12618700
sh000012,1921,2010-12-06,126.129,126.129,126.087,126.098,11695600
sh000012,1922,2010-12-07,126.109,126.146,126.106,126.145,8889000
sh000012,1923,2010-12-08,126.156,126.199,126.141,126.186,11577500
sh000012,1924,2010-12-09,126.197,126.197,126.146,126.154,16083000
sh000012,1925,2010-12-10,126.166,126.166,126.155,126.156,14148500
sh000012,1926,2010-12-13,126.187,126.217,126.184,126.216,7183500
sh000012,1927,2010-12-14,126.228,126.255,126.196,126.252,10401300
sh000012,1928,2010-12-15,126.264,126.272,126.262,126.271,10486300
sh000012,1929,2010-12-16,126.282,126.282,126.264,126.268,3396200
sh000012,1930,2010-12-17,126.281,126.325,126.281,126.322,4771100
sh000012,1931,2010-12-20,126.356,126.362,126.301,126.329,22015700
sh000012,1932,2010-12-21,126.34,126.414,126.301,126.324,9603100
sh000012,1933,2010-12-22,126.335,126.361,126.235,126.239,10493900
sh000012,1934,2010-12-23,126.25,126.275,126.239,126.275,6359100
sh000012,1935,2010-12-24,126.287,126.296,126.276,126.277,15140700
sh000012,1936,2010-12-27,126.31,126.31,126.276,126.28,6253800
sh000012,1937,2010-12-28,126.291,126.306,126.251,126.256,9203500
sh000012,1938,2010-12-29,126.267,126.276,126.248,126.276,13123400
sh000012,1939,2010-12-30,126.288,126.297,126.275,126.285,13522400
sh000012,1940,2010-12-31,126.296,126.297,126.239,126.278,7197100
sh000012,1941,2011-01-04,126.323,126.333,126.309,126.316,2392200
sh000012,1942,2011-01-05,126.326,126.339,126.313,126.335,6814400
sh000012,1943,2011-01-06,126.347,126.369,126.327,126.355,16009400
sh000012,1944,2011-01-07,126.366,126.383,126.362,126.38,8929100
sh000012,1945,2011-01-10,126.415,126.415,126.401,126.414,8816000
sh000012,1946,2011-01-11,126.425,126.427,126.405,126.41,16927500
sh000012,1947,2011-01-12,126.422,126.449,126.417,126.418,10574100
sh000012,1948,2011-01-13,126.429,126.435,126.415,126.427,14211800
sh000012,1949,2011-01-14,126.439,126.439,126.418,126.423,10686000
sh000012,1950,2011-01-17,126.457,126.457,126.44,126.441,1774900
sh000012,1951,2011-01-18,126.452,126.545,126.449,126.467,2870800
sh000012,1952,2011-01-19,126.478,126.496,126.443,126.468,4158600
sh000012,1953,2011-01-20,126.48,126.487,126.476,126.476,4249500
sh000012,1954,2011-01-21,126.487,126.492,126.483,126.491,4711500
sh000012,1955,2011-01-24,126.525,126.54,126.522,126.536,8696100
sh000012,1956,2011-01-25,126.547,126.547,126.517,126.526,1103400
sh000012,1957,2011-01-26,126.538,126.557,126.531,126.557,8762000
sh000012,1958,2011-01-27,126.568,126.568,126.54,126.556,11133100
sh000012,1959,2011-01-28,126.568,126.583,126.558,126.56,11206800
sh000012,1960,2011-01-31,126.594,126.61,126.585,126.61,4281100
sh000012,1961,2011-02-01,126.622,126.623,126.616,126.622,3100300
sh000012,1962,2011-02-09,126.714,126.733,126.694,126.725,1786300
sh000012,1963,2011-02-10,126.735,126.744,126.724,126.735,3580400
sh000012,1964,2011-02-11,126.746,126.782,126.744,126.781,7630600
sh000012,1965,2011-02-14,126.816,126.848,126.812,126.839,7354300
sh000012,1966,2011-02-15,126.851,126.864,126.821,126.827,9071600
sh000012,1967,2011-02-16,126.838,126.84,126.833,126.837,18574800
sh000012,1968,2011-02-17,126.85,126.85,126.836,126.845,21335900
sh000012,1969,2011-02-18,126.856,126.857,126.828,126.83,7189800
sh000012,1970,2011-02-21,126.864,126.864,126.83,126.837,5732400
sh000012,1971,2011-02-22,126.848,126.849,126.837,126.842,11035000
sh000012,1972,2011-02-23,126.853,126.917,126.852,126.917,10951900
sh000012,1973,2011-02-24,126.928,126.939,126.928,126.936,15198300
sh000012,1974,2011-02-25,126.948,126.966,126.927,126.966,5513100
sh000012,1975,2011-02-28,126.999,127.007,126.991,127.001,7547400
sh000012,1976,2011-03-01,127.013,127.013,126.986,126.988,36020000
sh000012,1977,2011-03-02,127.0,127.007,126.988,126.992,53859600
sh000012,1978,2011-03-03,127.003,127.006,126.978,126.982,31653300
sh000012,1979,2011-03-04,126.994,127.008,126.994,127.004,7319600
sh000012,1980,2011-03-07,127.024,127.051,127.024,127.044,40392400
sh000012,1981,2011-03-08,127.056,127.056,127.053,127.053,5670000
sh000012,1982,2011-03-09,127.064,127.081,127.063,127.081,34678600
sh000012,1983,2011-03-10,127.093,127.107,127.093,127.107,27355400
sh000012,1984,2011-03-11,127.118,127.118,127.109,127.113,34194400
sh000012,1985,2011-03-14,127.148,127.149,127.139,127.148,7302200
sh000012,1986,2011-03-15,127.159,127.181,127.151,127.181,11870800
sh000012,1987,2011-03-16,127.193,127.222,127.189,127.222,31130300
sh000012,1988,2011-03-17,127.234,127.235,127.206,127.218,20118700
sh000012,1989,2011-03-18,127.229,127.261,127.226,127.256,23261600
sh000012,1990,2011-03-21,127.287,127.532,127.286,127.532,23820900
sh000012,1991,2011-03-22,127.545,127.552,127.537,127.541,10347900
sh000012,1992,2011-03-23,127.552,127.574,127.529,127.555,23058900
sh000012,1993,2011-03-24,127.567,127.583,127.556,127.582,25327700
sh000012,1994,2011-03-25,127.593,127.593,127.587,127.589,16772800
sh000012,1995,2011-03-28,127.624,127.642,127.601,127.633,19105000
sh000012,1996,2011-03-29,127.645,127.646,127.603,127.604,16097000
sh000012,1997,2011-03-30,127.615,127.671,127.615,127.667,10943700
sh000012,1998,2011-03-31,127.65,127.666,127.58,127.599,22422100
sh000012,1999,2011-04-01,127.611,127.633,127.607,127.631,20180500
sh000012,2000,2011-04-06,127.688,127.688,127.676,127.683,3206600
sh000012,2001,2011-04-07,127.695,127.695,127.684,127.689,7011900
sh000012,2002,2011-04-08,127.701,127.711,127.7,127.709,3740600
sh000012,2003,2011-04-11,127.743,127.744,127.74,127.743,2780800
sh000012,2004,2011-04-12,127.755,127.758,127.752,127.758,7796000
sh000012,2005,2011-04-13,127.77,127.771,127.719,127.748,8646500
sh000012,2006,2011-04-14,127.759,127.761,127.755,127.756,20461400
sh000012,2007,2011-04-15,127.768,127.77,127.742,127.746,5762100
sh000012,2008,2011-04-18,127.778,127.785,127.765,127.776,9803500
sh000012,2009,2011-04-19,127.788,127.789,127.772,127.788,13229000
sh000012,2010,2011-04-20,127.799,127.8,127.795,127.8,17650200
sh000012,2011,2011-04-21,127.812,127.836,127.801,127.804,11112100
sh000012,2012,2011-04-22,127.815,127.823,127.791,127.822,16417100
sh000012,2013,2011-04-25,127.856,127.857,127.826,127.829,2465600
sh000012,2014,2011-04-26,127.841,127.841,127.831,127.832,7429700
sh000012,2015,2011-04-27,127.843,127.87,127.841,127.86,10294800
sh000012,2016,2011-04-28,127.872,127.879,127.777,127.846,3895500
sh000012,2017,2011-04-29,127.858,127.867,127.857,127.861,11372600
sh000012,2018,2011-05-03,127.908,127.918,127.891,127.918,2634800
sh000012,2019,2011-05-04,127.93,127.93,127.89,127.895,8587300
sh000012,2020,2011-05-05,127.906,127.912,127.904,127.909,4639600
sh000012,2021,2011-05-06,127.921,127.991,127.919,127.99,27530800
sh000012,2022,2011-05-09,128.025,128.047,128.025,128.045,17369900
sh000012,2023,2011-05-10,128.057,128.065,128.049,128.057,9599000
